,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
57,1994,5,8,-2.0,-110.0,-5.1,-1.3,89.2,25.73
58,1996,8,31,0.0,-179.9,-3.2,-0.5,74.8,27.31
59,1996,10,17,-4.99,-139.9,-6.9,0.1,84.1,26.25
60,1992,12,12,0.01,-155.0,-4.5,0.7,78.6,26.97
61,1995,10,21,5.29,-124.9,-5.5,4.7,72.5,26.02
62,1996,7,19,-0.2,-124.3,-7.0,1.3,80.5,25.16
63,1988,3,1,-5.04,-109.8,-4.0,2.2,,26.55
64,1995,6,12,9.0,-140.2,,,84.9,26.9
65,1996,10,3,4.95,147.0,-0.9,1.0,73.8,28.56
66,1993,8,10,-5.01,-155.0,-6.1,-1.5,68.0,28.0
67,1993,11,10,-2.01,-110.0,-4.8,3.5,88.2,23.27
68,1995,3,1,-8.27,-155.0,-4.6,0.2,83.8,27.4
69,1993,6,21,-1.98,-140.0,-4.0,-2.7,85.5,27.55
70,1996,3,30,0.01,-179.9,-5.8,-2.3,83.4,26.84
71,1991,4,23,-0.01,-169.5,-6.4,0.6,,
72,1995,6,11,-5.02,-95.1,-4.5,1.6,77.0,24.17
73,1993,11,11,-4.97,-110.0,-7.0,1.9,76.7,24.62
74,1994,4,17,8.05,-110.1,-5.5,-4.5,84.0,28.7
75,1989,1,11,5.0,165.0,-6.2,1.3,,27.83
76,1993,9,9,-4.97,-179.9,-3.2,1.3,72.8,29.12
77,1995,4,8,2.0,-140.0,-7.0,-1.9,83.0,27.89
78,1995,6,23,6.68,137.6,-2.9,-0.2,,28.52
79,1994,10,12,-7.99,-125.0,-7.0,-0.1,73.6,25.9
80,1995,1,11,-0.04,-170.0,-6.1,-2.6,81.3,29.34
81,1990,11,20,-5.03,165.0,3.8,0.8,,27.44
82,1995,11,4,7.99,-179.9,1.4,0.5,79.2,
83,1996,7,28,-8.03,164.9,-3.1,2.1,79.6,28.31
84,1993,12,23,9.01,-140.2,-3.6,-6.1,81.6,27.38
85,1996,1,13,2.0,147.0,,,79.3,28.08
86,1994,7,8,-4.99,-95.0,-3.9,2.7,83.8,22.98
87,1995,2,14,0.01,-140.0,-6.1,0.2,86.6,25.66
88,1994,8,23,-4.98,-179.9,,,73.8,29.4
89,1994,7,9,-4.98,-139.9,-5.9,-1.3,85.8,26.36
90,1993,2,1,-0.04,-95.0,-1.9,0.8,,23.44
91,1994,11,28,0.34,-95.2,-3.4,6.8,86.2,23.55
92,1996,6,27,5.0,137.0,1.7,1.5,,28.4
93,1993,1,6,0.03,-140.0,-7.6,-0.7,,25.56
94,1991,2,28,5.04,-140.0,-5.4,0.6,84.8,27.56
95,1996,1,22,1.97,-125.3,-4.6,4.4,83.9,24.69
96,1995,4,25,-4.98,165.1,2.8,3.4,78.6,29.61
97,1996,4,9,-1.99,-124.94,-4.9,-0.9,94.0,26.6
98,1990,11,10,-1.97,-111.5,-6.0,3.6,,23.17
99,1992,12,11,2.03,137.0,,,82.0,28.48
100,1996,1,7,-0.02,-170.0,-8.8,-2.1,73.0,26.25
101,1993,10,30,7.99,-125.0,-3.6,6.3,79.2,27.55
102,1994,7,24,-4.99,-124.9,-6.2,3.6,79.7,25.48
103,1994,5,22,2.0,-179.9,-4.1,2.9,83.9,28.2
104,1995,8,5,6.69,137.5,3.0,1.7,,28.83
105,1989,4,25,0.0,-110.1,-4.4,-0.4,,25.06
106,1993,5,20,-8.28,-155.0,-6.4,1.2,81.4,29.27
107,1996,10,22,-5.0,-110.0,-6.5,1.5,84.0,22.78
108,1986,7,30,2.15,-110.25,,,,23.36
109,1988,12,31,-0.07,-110.0,-2.9,1.8,,20.9
110,1996,4,30,-1.99,-124.94,-6.0,2.6,86.9,27.06
111,1995,3,8,-1.94,164.4,5.4,-0.2,79.8,28.42
112,1987,10,31,2.03,165.0,-0.8,0.2,,28.62
113,1995,5,20,-8.05,-109.94,-5.8,0.1,74.7,26.31
114,1996,7,21,0.0,165.0,-2.5,-2.2,73.9,27.48
115,1993,3,4,8.0,-170.0,-7.8,-4.0,82.0,27.47
116,1991,12,21,8.01,165.0,-8.4,-5.2,,27.62
117,1994,12,11,-4.99,-110.0,-7.7,2.4,79.3,24.44
118,1996,1,29,4.97,-170.0,-6.0,2.6,82.2,26.47
119,1991,8,13,0.02,-140.0,-8.2,0.6,85.1,26.31
120,1995,8,9,5.01,-140.0,-6.3,-0.6,82.0,26.55
121,1989,12,13,-0.01,165.0,2.5,1.1,,28.9
122,1986,9,5,-2.11,-140.0,-7.1,4.9,,26.33
123,1993,6,4,5.01,-110.0,0.0,0.9,86.2,26.66
124,1988,6,12,2.07,-110.1,-3.2,1.9,,21.0
125,1992,3,13,4.99,-170.0,2.6,-3.3,78.5,26.8
126,1987,10,20,2.04,165.0,-0.9,3.0,,29.06
127,1996,9,8,1.96,-170.0,-6.7,-1.2,82.7,27.34
128,1990,1,20,-5.03,165.0,3.1,-3.0,,
129,1993,11,30,-7.97,165.0,-3.9,1.8,81.7,28.98
130,1989,1,27,-2.02,-140.0,-7.4,1.6,,24.95
131,1993,11,6,-4.97,-110.0,-6.3,2.5,81.4,24.34
132,1988,5,9,2.07,-110.1,-2.6,3.5,,25.16
133,1994,10,7,2.04,-110.1,-3.2,4.1,77.2,24.6
134,1987,2,23,0.0,-140.0,-7.4,-0.2,,26.95
135,1995,6,29,6.68,137.5,-3.4,0.3,,27.84
136,1996,3,3,-1.99,-95.0,-1.9,3.0,91.4,25.52
137,1995,6,30,8.99,-140.2,,,88.9,25.94
138,1988,3,8,-2.0,164.9,-5.1,-2.6,,29.05
139,1994,10,24,2.03,-110.06,-4.9,3.6,80.4,25.16
140,1993,4,22,0.01,156.0,-1.2,-0.3,80.7,28.27
141,1988,11,9,2.01,-110.1,-2.3,5.5,,22.36
142,1986,4,9,-8.03,-109.94,,,,25.6
143,1992,6,19,-4.97,-140.0,,,80.9,28.06
144,1984,4,23,0.04,-109.9,-0.9,0.6,,25.39
145,1995,6,20,-4.99,-155.0,-7.2,-1.7,83.3,27.64
146,1994,10,7,2.0,-95.0,-1.0,4.3,81.3,22.56
147,1995,8,25,1.98,-95.0,-2.7,5.2,86.1,21.95
148,1990,6,15,4.99,-110.0,2.2,4.9,,26.95
149,1994,4,21,0.0,143.0,4.0,-0.7,90.3,27.88
150,1992,12,1,-7.97,-125.0,-6.5,-2.3,,
151,1990,7,21,-5.04,165.0,-4.7,2.0,,27.69
152,1992,10,6,-5.0,165.1,-3.7,-1.0,,28.1
153,1994,7,18,-8.02,-180.0,-2.9,2.5,79.8,28.77
154,1993,9,19,2.0,-141.0,-6.0,1.6,,25.66
155,1994,1,27,-4.95,-110.0,-4.2,4.3,86.2,25.23
156,1987,10,2,-2.0,165.1,2.5,-1.3,,27.53
157,1993,2,18,-4.97,-140.0,-4.7,-2.2,82.4,26.81
158,1989,2,23,5.25,-140.1,-7.1,-3.1,,25.44
159,1987,8,13,-2.0,165.1,6.2,-1.2,,28.38
160,1994,10,7,4.99,-179.9,1.7,-3.0,77.6,28.16
161,1993,1,29,-2.0,-95.0,-3.3,2.9,92.3,24.95
162,1987,5,25,-0.01,-140.1,-4.8,0.6,,28.5
163,1989,1,11,-0.02,165.0,-5.8,-2.5,,27.42
164,1996,3,2,-1.99,-110.0,-3.1,0.7,,25.6
165,1995,4,12,4.99,147.0,4.9,-0.7,,
166,1994,12,26,5.0,-179.9,-3.3,1.0,85.4,27.11
167,1994,3,10,-4.98,-179.9,-0.8,-2.8,78.7,27.92
168,1996,6,13,5.33,-124.9,-3.9,4.9,,
169,1991,9,23,0.04,-110.0,-5.1,4.6,,23.95
170,1995,2,16,-4.99,-124.9,-5.8,1.7,88.7,26.33
171,1994,4,26,-5.0,-170.0,,,75.9,28.77
172,1994,4,3,2.01,165.0,-4.3,-0.8,94.9,26.62
173,1993,5,23,8.04,165.1,-5.7,0.6,87.6,27.58
174,1994,5,22,5.01,147.0,-0.3,-1.8,78.7,28.88
175,1994,9,11,-4.99,-124.9,-5.6,2.2,80.7,25.25
176,1989,8,10,2.0,165.0,-1.7,-1.1,,26.38
177,1995,9,21,-8.29,-155.0,-6.8,0.5,79.9,27.95
178,1995,8,6,2.0,165.0,-2.4,0.8,75.0,28.48
179,1992,6,17,1.92,-125.06,-5.0,1.4,,25.27
180,1992,5,14,0.07,-110.06,-4.9,3.0,,27.34
181,1992,3,28,8.98,-140.2,,,,25.45
182,1996,2,1,4.98,-170.0,-4.8,1.2,94.1,25.62
183,1993,4,17,-5.01,-155.0,-5.2,-2.5,87.5,27.62
184,1994,5,16,5.02,-95.0,,,79.4,27.89
185,1992,10,18,-0.01,-124.4,-5.5,-0.2,91.9,23.16
186,1988,9,5,4.99,-140.0,-0.4,3.0,,25.52
187,1993,4,11,-0.04,-170.0,-3.3,-1.4,83.1,28.55
188,1995,5,18,-2.0,-110.0,-4.6,2.4,,25.7
189,1987,1,24,0.0,-140.0,-6.0,0.2,,27.0
190,1992,8,30,7.96,-155.0,-2.6,1.4,,27.34
191,1994,3,15,-1.98,-155.0,-6.9,-3.6,74.9,
192,1995,12,13,-5.01,-139.9,-5.6,-1.2,80.0,25.55
193,1994,8,11,9.01,-140.2,,,88.9,26.48
194,1993,5,12,4.97,147.0,,,81.3,28.02
195,1995,3,8,0.04,-179.9,-5.8,1.2,77.5,28.45
196,1996,12,14,5.04,165.0,-0.9,-0.1,77.8,28.34
197,1994,3,3,-8.02,-109.94,-5.0,0.6,95.7,24.95
198,1995,8,26,5.02,165.0,-2.6,2.8,,28.16
199,1995,5,20,0.0,147.0,,,,27.77
200,1989,11,14,2.0,165.0,-1.6,2.9,,26.9
201,1993,9,13,-0.01,143.0,-3.7,0.4,86.8,26.34
202,1995,10,24,-2.0,-110.0,-5.1,2.7,91.7,22.44
203,1983,1,29,0.01,-94.75,-0.3,3.0,,27.94
204,1993,1,28,-5.01,-110.0,-5.7,1.9,83.6,25.45
205,1993,9,9,-0.01,-124.4,-4.9,0.9,88.3,23.48
206,1994,12,18,5.06,-110.0,-4.3,1.2,90.2,25.84
207,1992,9,14,0.0,156.0,0.4,2.4,84.2,27.77
208,1989,5,9,-2.0,-110.0,-7.1,-0.1,,25.78
209,1995,6,1,-2.1,-124.9,-5.3,0.0,,
210,1995,4,29,2.0,165.0,5.4,5.7,88.6,26.98
211,1995,9,10,8.0,-170.0,-0.6,3.3,80.7,27.9
212,1996,2,7,8.02,-170.0,-7.5,-0.8,83.0,26.73
213,1993,10,2,2.04,-110.1,,,83.8,23.69
214,1996,5,14,4.99,156.0,2.5,2.7,84.9,27.73
215,1990,6,6,-0.01,-110.06,-5.3,4.2,,
216,1990,9,8,5.0,147.0,,,,27.47
217,1991,8,13,5.0,-154.9,0.3,3.1,90.2,26.88
218,1985,12,17,-8.03,-109.94,,,,23.55
219,1991,8,28,5.01,-110.0,-1.1,4.7,,24.39
220,1992,3,20,-2.02,-155.0,4.5,0.5,79.7,28.47
221,1996,1,28,2.0,147.0,,,75.9,28.95
222,1993,6,28,-4.97,-110.0,-6.1,0.0,80.1,26.31
223,1991,8,9,5.03,-140.0,-1.4,2.9,,27.06
224,1993,7,23,-5.02,-155.0,-6.1,-2.6,83.6,28.19
225,1994,10,15,-4.99,165.1,2.7,1.3,88.1,27.31
226,1993,1,14,-1.98,-140.0,-4.7,-2.4,84.4,25.86
227,1995,1,17,2.0,-155.0,-8.1,-1.1,83.3,27.19
228,1992,9,7,-0.03,-170.0,,,,26.25
229,1993,7,13,9.0,-140.2,-4.2,-5.5,72.1,27.9
230,1982,6,16,0.02,-94.75,-3.7,5.2,,24.3
231,1992,5,8,-0.01,154.0,0.5,-0.9,,
232,1991,1,16,-5.04,-110.0,-6.0,1.1,,24.06
233,1994,2,26,0.01,156.0,-1.5,2.8,71.6,27.69
234,1996,9,6,8.02,-170.0,-4.8,0.4,80.0,26.81
235,1993,5,26,4.99,156.0,-4.9,-2.9,84.0,28.36
236,1993,6,30,8.04,165.1,-3.7,-5.1,82.5,27.97
237,1992,10,25,-0.04,-170.0,-4.3,-2.8,78.1,26.88
238,1989,8,14,5.01,-110.06,-1.2,4.0,,24.27
239,1993,12,22,-2.18,-170.0,-1.2,-4.9,78.5,27.66
240,1993,6,18,5.05,165.0,-1.5,-0.9,87.5,27.3
241,1996,10,4,4.97,-169.9,,,79.3,27.78
242,1992,5,24,0.03,-140.0,-4.5,-0.2,85.3,27.3
243,1994,9,15,8.12,-124.94,2.1,5.4,76.9,27.31
244,1988,12,21,5.24,-140.0,-2.7,3.9,,24.62
245,1994,9,24,0.03,-140.0,-3.0,-0.7,76.4,25.14
246,1994,11,22,1.96,-140.0,-5.4,2.2,79.2,27.3
247,1994,2,25,4.98,-170.0,-7.9,-3.6,82.8,28.03
248,1993,3,2,0.05,170.0,,,,28.12
249,1992,12,16,5.0,-109.94,-2.0,5.7,,25.06
250,1992,12,30,-8.27,-155.0,-7.3,-2.7,74.2,27.45
251,1991,10,4,0.01,-140.0,-2.5,1.1,78.9,26.06
252,1988,4,15,-2.01,164.9,-3.9,-2.7,,28.27
253,1996,2,17,2.01,147.0,1.4,0.1,73.9,29.1
254,1994,8,5,-4.98,-139.9,-4.2,0.0,82.1,26.44
255,1992,5,2,0.05,-124.4,-1.3,0.7,84.0,27.88
256,1996,5,30,4.99,156.0,,,83.3,27.14
257,1992,2,19,0.0,-110.0,-4.9,3.4,,26.52
258,1995,5,23,4.94,137.0,5.5,-0.3,,
259,1989,10,21,-2.01,-140.0,-7.9,0.3,,25.67
260,1994,8,21,-4.98,-95.0,-5.2,4.2,80.3,21.16
261,1995,11,28,0.0,165.0,-2.4,0.5,76.6,
262,1992,12,1,5.01,-109.94,-3.8,4.9,,24.9
263,1993,8,25,0.03,-179.9,-0.6,-0.4,70.6,29.11
264,1992,3,16,-8.27,-155.0,-3.6,-4.7,79.3,28.73
265,1996,6,3,-0.02,-170.0,-6.0,-2.0,75.4,27.36
266,1994,6,1,1.96,-125.06,-4.1,3.0,75.1,27.05
267,1987,7,12,-0.01,-140.1,-6.5,1.2,,27.45
268,1994,5,18,-4.99,-139.9,-5.1,1.1,79.8,27.52
269,1996,8,12,4.97,-109.94,-4.6,5.1,72.9,24.34
270,1996,4,3,4.98,-109.94,,,85.7,26.1
271,1995,11,14,5.08,-155.0,,,79.8,26.05
272,1996,2,26,2.05,-155.0,-6.0,0.5,80.6,26.02
273,1995,9,8,-1.99,-95.0,-3.2,3.4,90.6,20.06
274,1993,7,10,-0.04,-124.4,-7.4,-0.7,89.5,23.77
275,1993,9,16,-0.01,-110.0,-3.6,1.6,87.5,21.69
276,1995,2,19,5.0,-154.9,-4.3,-5.1,82.7,27.34
277,1996,11,1,2.0,165.0,-2.6,0.2,67.2,28.05
278,1992,7,5,-5.04,-124.9,-5.7,1.3,87.5,26.27
279,1992,7,18,4.99,-170.0,-2.5,-2.0,73.0,27.19
280,1985,11,29,-8.03,-109.94,,,,23.58
281,1990,8,23,1.99,-110.1,-4.8,4.9,,23.62
282,1994,2,10,-2.18,-170.0,-4.7,-2.8,76.3,27.1
283,1994,1,4,0.0,-110.0,-3.0,2.9,85.8,23.39
284,1992,9,16,2.0,-155.0,-4.4,-0.1,77.3,26.31
285,1993,10,4,4.97,137.0,,,,
286,1993,7,13,-4.71,163.9,-2.7,1.1,89.5,27.4
287,1993,12,29,4.97,-170.0,-6.3,-3.9,83.9,27.84
288,1995,1,11,9.0,-140.2,-7.1,-6.2,88.7,26.3
289,1996,3,9,2.01,165.0,-7.7,-1.8,80.0,28.12
290,1993,3,22,-4.97,-140.0,-5.6,-0.2,82.4,27.75
291,1996,6,24,4.97,-170.0,-2.2,-1.2,90.1,27.39
292,1995,6,2,-5.01,-139.9,-7.2,-0.8,75.3,27.86
293,1995,7,7,2.0,-155.0,-7.1,1.7,80.8,27.16
294,1989,4,10,-2.0,-110.0,-4.1,1.4,,26.11
295,1989,9,4,-0.21,-124.44,-5.0,1.1,,
296,1992,10,29,2.0,156.0,0.2,5.2,,26.42
297,1993,2,3,0.03,-109.94,,,,
298,1996,7,20,-0.03,-95.0,-3.7,3.6,90.8,19.83
299,1994,1,22,8.99,-140.2,-6.8,-3.1,84.9,27.19
300,1993,6,26,-2.19,-170.0,-4.1,-1.5,74.2,28.77
301,1992,7,14,0.01,156.0,2.7,0.1,83.4,27.72
302,1995,1,23,-7.98,165.0,,,,29.3
303,1996,6,12,-1.95,164.4,-5.9,-1.4,75.6,28.66
304,1993,1,12,-2.04,-124.9,-5.3,-1.0,85.1,24.38
305,1996,8,13,5.34,-124.9,-5.2,5.2,74.4,26.27
306,1991,4,25,-1.97,164.9,1.7,-1.6,,27.66
307,1993,2,4,0.03,-140.0,-7.2,-0.2,,25.95
308,1995,12,24,4.97,147.0,-5.9,-2.6,81.1,29.36
309,1989,6,26,1.77,166.0,-2.2,1.0,,
310,1989,5,4,-1.99,-110.0,-6.6,1.1,,25.8
311,1996,6,3,8.06,-110.1,0.5,-1.5,81.9,26.83
312,1993,7,15,-2.01,-110.0,-6.6,2.1,87.5,24.48
313,1995,5,11,-2.0,156.0,-4.1,0.6,,29.62
314,1994,2,14,2.0,137.4,,,,
315,1981,10,8,-0.02,-94.94,-2.4,5.4,,21.48
316,1996,11,18,0.02,-95.1,-3.0,1.1,87.2,19.6
317,1993,5,15,0.0,165.0,4.2,4.5,81.1,27.88
318,1994,10,19,0.0,156.0,,,,
319,1993,1,1,0.05,170.0,,,,27.81
320,1991,12,20,-4.99,165.0,2.2,-2.2,,27.4
321,1991,8,21,-1.98,164.9,-2.0,-0.1,,26.19
322,1988,11,6,-0.06,-110.0,-2.1,0.6,,19.66
323,1986,7,17,-2.01,165.0,-1.1,0.4,,29.12
324,1991,11,12,0.0,165.0,5.9,1.5,75.5,26.97
325,1989,3,9,1.94,-140.2,-5.6,-3.4,,25.58
326,1993,11,25,-8.28,-155.0,-0.2,-2.1,70.7,27.94
327,1992,1,24,-5.0,-140.0,5.0,-2.0,,26.84
328,1987,12,31,-0.05,164.9,4.6,-4.6,,27.11
329,1995,10,12,0.0,-139.9,-6.6,0.1,78.8,24.42
330,1994,4,28,-8.01,-125.0,-5.6,-0.5,,
331,1994,9,9,5.04,165.0,5.2,3.6,87.1,27.36
332,1986,5,8,-8.04,-109.94,,,,26.53
333,1993,8,19,0.02,-140.0,-4.7,2.0,79.9,24.48
334,1990,7,23,-5.03,165.0,-6.1,0.8,,27.9
335,1984,12,28,-0.04,-140.1,-7.7,-0.6,,23.81
336,1993,8,28,-1.95,-179.9,-3.5,-1.7,,28.98
337,1994,7,17,5.01,-154.9,-2.1,-0.2,,28.27
338,1990,12,10,5.0,-110.0,-1.1,4.9,,24.98
339,1996,9,18,-1.98,-179.9,-1.8,-0.2,79.6,28.02
340,1995,3,10,2.04,-110.1,-5.6,2.4,86.0,25.55
341,1995,3,16,-2.0,156.0,-3.2,-1.5,,29.27
342,1994,1,24,4.96,147.0,-4.9,-4.4,86.7,27.61
343,1989,12,3,0.0,-110.0,,,,21.45
344,1988,8,27,-2.0,164.9,-7.4,-2.8,,27.94
345,1995,12,5,-0.31,-96.06,-2.1,3.1,94.1,20.86
346,1993,7,6,-0.04,-95.0,-5.3,5.6,,22.3
347,1994,6,26,8.13,-124.94,0.5,0.4,82.4,27.02
348,1991,11,5,5.01,-110.0,1.8,7.6,,25.62
349,1984,1,13,0.0,-109.2,-2.0,0.8,,21.7
350,1995,10,9,0.04,-179.9,-6.4,0.8,82.3,27.69
351,1988,12,2,7.05,-140.1,-2.7,6.0,,26.02
352,1996,9,14,-8.04,164.9,,,83.2,27.81
353,1989,5,1,2.0,165.0,0.6,-2.1,,27.23
354,1994,11,8,2.02,156.0,5.3,0.9,84.6,29.0
355,1986,11,26,-2.01,165.0,3.0,-3.8,,27.84
356,1994,4,4,8.05,165.1,-2.2,-6.1,81.8,27.3
357,1989,9,17,-0.2,-124.44,-5.3,2.8,,
358,1995,12,22,8.04,-125.0,-2.8,2.5,75.4,26.48
359,1995,11,25,8.0,-179.9,-4.5,-0.8,80.9,
360,1993,12,13,0.01,-155.0,-7.3,-3.9,79.3,26.8
361,1996,6,21,-1.93,164.4,1.8,0.7,66.7,27.89
362,1989,4,3,5.18,-110.06,,,,
363,1995,1,6,-1.99,-140.0,-6.9,1.2,82.4,26.61
364,1995,5,26,5.03,165.0,-1.2,-1.1,,27.2
365,1992,12,1,5.02,-140.0,-2.7,8.2,,26.75
366,1994,9,28,2.0,-170.0,-3.1,2.4,75.8,28.55
367,1991,8,8,0.03,-155.0,,,,27.44
368,1991,6,30,0.04,-110.0,-6.2,3.9,,25.92
369,1992,5,22,-2.01,156.0,-1.1,3.0,,27.56
370,1992,6,16,1.97,147.0,-1.7,-1.3,76.2,29.1
371,1996,11,3,0.04,146.9,,,86.1,27.9
372,1996,9,24,-0.03,-170.0,-5.2,-2.0,73.2,26.89
373,1992,7,1,-0.02,154.0,3.3,2.6,,
374,1994,11,22,-2.15,-170.0,-2.2,0.5,72.5,29.1
375,1996,3,8,4.9,-139.9,-4.9,-3.2,85.9,26.25
376,1988,2,11,-0.04,-109.9,-2.2,0.5,,24.8
377,1995,6,15,2.0,-155.0,-4.4,1.5,86.6,26.88
378,1988,6,7,6.96,-140.0,-2.8,4.9,,26.77
379,1992,6,29,1.97,147.0,-1.1,3.2,83.2,26.9
380,1990,7,15,8.01,165.0,-3.0,0.6,,28.31
381,1995,7,2,-2.02,-95.2,-2.3,3.4,,21.9
382,1987,4,18,-0.08,165.1,2.6,-1.9,,26.84
383,1996,2,20,1.97,-170.0,-6.4,-1.0,84.4,25.94
384,1992,8,15,5.01,-109.94,,,,25.05
385,1993,12,23,-0.01,143.0,6.1,2.9,85.8,27.98
386,1994,8,20,8.04,165.1,-1.2,-0.3,81.4,28.25
387,1987,1,18,2.2,-110.3,-1.7,6.3,,25.64
388,1995,8,22,-0.23,-124.4,-6.3,-1.7,86.1,22.7
389,1996,8,21,-8.04,164.9,-3.8,-0.4,84.5,27.58
390,1993,11,30,-8.01,-179.9,-5.8,-0.1,77.3,29.69
391,1996,2,22,8.05,-110.1,-5.6,-4.2,88.7,26.28
392,1995,2,17,0.02,-155.0,-5.4,1.5,85.9,26.77
393,1996,4,25,8.06,-110.1,-3.8,2.1,,27.66
394,1996,11,19,0.0,165.0,3.9,0.8,75.4,28.42
395,1989,8,17,8.01,165.0,-3.9,0.4,,27.94
396,1996,6,5,4.9,-139.9,-5.0,2.7,81.8,27.28
397,1996,12,12,2.02,156.0,-0.8,-2.8,79.6,29.44
398,1995,6,28,0.01,-110.0,-5.2,2.0,85.1,23.3
399,1989,4,19,2.0,165.0,-4.3,0.1,,27.88
400,1990,3,20,8.01,165.0,-2.4,-1.2,,26.05
401,1993,3,13,-5.04,-124.9,-4.9,0.8,88.7,26.1
402,1991,8,12,-1.98,164.9,0.8,0.6,,28.36
403,1994,8,12,8.12,-124.9,-0.9,7.3,72.8,27.1
404,1992,10,11,5.01,-109.94,,,,25.12
405,1994,8,5,5.01,-154.9,-1.5,4.8,,27.81
406,1994,8,12,0.03,-179.9,1.2,-2.0,76.1,28.42
407,1993,10,27,-4.97,-179.9,4.7,3.2,75.8,29.27
408,1993,8,21,0.0,-124.44,-4.6,-1.0,83.2,24.16
409,1996,7,2,4.98,-154.9,,,77.6,27.52
410,1989,8,29,0.0,-169.5,-6.7,4.1,,27.22
411,1995,8,31,2.03,137.0,,,85.2,27.61
412,1993,10,31,-1.96,-179.9,,,,28.9
413,1989,7,19,-4.97,-110.0,-7.2,2.9,,23.8
414,1986,5,31,2.15,-110.2,,,,25.38
415,1995,2,13,-7.98,165.0,,,,29.22
416,1993,1,16,-4.99,-110.0,-6.3,-0.4,81.3,24.78
417,1994,3,14,9.01,-140.2,-3.1,-0.3,77.6,27.19
418,1989,10,13,2.01,-140.0,-6.5,3.7,,
419,1992,11,4,5.05,-125.0,1.6,5.9,,23.42
