,s.s.temp.
517,28.031097
518,29.801662
519,29.263826
520,20.8535
521,24.205982
522,28.984808
523,27.658886
524,28.590828
525,27.954956
526,25.458363
527,30.171703
528,25.50963
529,21.966537
530,29.721313
531,29.684046
532,25.490826
533,28.02015
534,27.29611
535,28.691454
536,26.792522
537,23.48804
538,28.80741
539,24.824633
540,24.469866
541,29.102718
542,27.982077
543,30.087488
544,29.911064
545,24.466515
546,26.388401
547,28.444153
548,21.333542
549,29.681461
550,28.10221
551,25.299698
552,29.502293
553,29.832205
554,27.163803
555,27.37086
556,28.072496
557,29.368385
558,22.440157
559,27.488733
560,29.701359
561,29.66027
562,28.263767
563,29.585966
564,21.251572
565,29.818377
566,28.232153
567,26.282072
568,25.686514
569,29.146463
570,23.898014
571,29.636127
572,29.345385
573,29.373571
574,29.552685
575,29.639887
576,29.875582
577,29.533052
578,29.152395
579,29.375063
580,29.886078
581,28.417788
582,26.835287
583,27.094645
584,28.955042
585,28.348808
586,27.013937
587,27.779818
588,26.672718
589,26.561743
590,28.279438
591,27.93179
592,29.00239
593,27.967035
594,23.778627
595,29.435827
596,24.348877
597,26.093302
598,27.615881
599,26.107641
600,28.672083
601,28.325687
602,28.32029
603,23.809298
604,27.571928
605,22.32371
606,21.103477
607,29.64275
608,25.80572
609,27.861156
610,28.662586
611,29.181208
612,28.108898
613,27.967815
614,29.345806
615,29.375845
616,29.675158
617,27.259817
618,28.327393
619,28.93864
620,27.430712
621,27.647692
622,29.455545
623,22.623209
624,25.520628
625,28.876041
626,29.951002
627,29.70109
628,29.51506
629,28.692007
630,28.55315
631,26.166609
632,28.715479
633,24.537666
634,21.289457
635,27.694252
636,28.573648
637,29.597214
638,29.268013
639,30.005821
640,19.66128
641,25.849962
642,29.456892
643,28.78969
644,29.236738
645,23.40314
646,25.194689
647,29.89226
648,26.888542
649,26.181969
650,29.068806
651,26.683691
652,28.373667
653,29.51238
654,26.64683
655,26.843111
656,25.525665
657,26.659319
658,30.02338
659,26.012705
660,28.664085
661,26.824492
662,28.635517
663,20.077703
664,29.678467
665,29.65638
666,26.330212
667,25.32236
668,26.199633
669,25.743973
670,26.562143
671,22.55837
672,29.564192
673,30.31394
674,29.571346
675,24.976528
676,24.689625
677,26.62394
678,29.293734
679,29.82987
680,26.471842
681,21.798155
682,25.97413
683,26.287786
684,25.729584
685,27.610565
686,29.653543
687,27.466621
688,24.967726
689,27.794905
690,25.242973
691,23.125328
692,29.866661
693,29.21773
694,27.091839
695,26.95288
696,26.606796
697,27.81044
698,28.189308
699,28.246038
700,27.067335
701,23.581802
702,22.239832
703,25.576742
704,23.049088
705,28.864449
706,29.715473
707,30.11144
708,29.242863
709,25.456446
710,27.768639
711,23.543465
712,28.565798
713,30.222183
714,26.799673
715,26.312687
716,28.036398
717,28.785515
718,29.169956
719,27.310747
720,29.444128
721,25.75644
722,29.64423
723,29.596739
724,24.357595
725,28.050259
726,24.837563
727,29.485027
728,23.002987
729,29.103807
730,28.660398
731,28.6977
732,28.594538
733,29.575361
734,21.193645
735,29.646473
736,25.204824
737,21.937647
738,28.889906
739,29.43719
740,29.700674
741,25.851906
742,28.80786
743,29.09385
744,29.01503
745,27.276787
746,29.513647
747,29.688225
748,29.126884
749,27.220997
750,24.584738
751,30.000473
752,26.44565
753,27.570059
754,25.943552
755,27.705036
756,29.626276
757,25.089838
758,28.473715
759,28.30588
760,28.08896
761,29.374691
762,22.18961
763,29.82369
764,28.854723
765,27.138481
766,24.169655
767,27.438189
768,29.79913
769,25.133957
770,26.502304
771,27.822361
772,26.83499
773,27.108574
774,29.695753
775,28.076736
776,29.878052
777,29.976881
778,23.669783
779,29.838415
780,22.13751
781,29.602005
782,29.665892
783,27.68559
784,26.086784
785,27.97364
786,24.787352
787,27.992887
788,27.162685
789,30.088413
790,25.409578
791,26.233393
792,28.4866
793,25.1248
794,30.259892
795,27.136913
796,22.872736
797,27.47823
798,24.057241
799,25.227692
800,27.15751
801,25.952114
802,29.217228
803,25.261356
804,30.552118
805,26.628857
806,24.21201
807,25.016033
808,28.37992
809,26.96493
810,23.541647
811,28.607428
812,30.09624
813,27.810467
814,27.199265
815,29.51938
816,28.744368
817,23.047323
818,27.748459
819,29.334883
820,29.456898
821,25.52918
822,29.578278
823,26.146986
824,27.199154
825,28.179224
826,29.244738
827,26.04476
828,23.68628
829,28.911207
830,24.341812
831,29.325886
832,27.699902
833,28.598951
834,26.460222
835,28.5245
836,24.01513
837,22.194313
838,27.624739
839,28.477207
840,26.11424
841,27.571362
842,29.677729
843,29.731495
844,29.391603
845,27.110725
846,28.591286
847,27.195324
848,28.506546
849,27.922476
850,24.016533
851,27.671984
852,26.169802
853,29.12588
854,26.623999
855,29.655872
856,30.096582
857,29.848028
858,29.965244
859,28.472826
860,29.101748
861,24.793985
862,28.715929
863,28.509459
864,29.14921
865,29.500608
866,24.055544
867,27.654812
868,26.61836
869,28.422897
870,29.708492
871,28.043392
872,29.555054
873,28.768507
874,29.981314
875,28.982481
876,27.301754
877,29.916683
878,28.512
879,29.04256
880,27.842402
881,26.56912
882,25.980106
883,26.128202
884,30.137152
885,29.89855
886,29.395285
887,28.245604
888,30.648006
889,29.854177
890,27.128397
891,29.614485
892,29.904024
893,28.705057
894,27.40959
895,26.617434
896,27.105373
897,26.083838
898,29.528929
899,24.939873
900,26.013954
901,24.386658
902,29.032354
903,24.26558
904,30.08944
905,27.753931
906,25.876678
907,28.613712
908,23.230227
909,29.697353
910,25.483023
911,29.308693
912,29.025259
913,29.537275
914,28.997507
915,26.96344
916,29.628103
917,27.909367
918,26.164417
919,27.106422
920,28.254944
921,27.626564
922,29.38226
923,26.0321
924,30.029089
925,25.028156
926,26.999456
927,30.297522
928,28.008703
929,26.127228
930,29.958174
931,28.81227
932,28.032604
933,29.418362
934,24.30042
935,29.324652
936,29.206953
937,29.699652
938,26.16591
939,29.618929
940,28.086576
941,25.55372
942,29.632275
943,28.714525
944,26.039759
945,25.539839
946,28.338549
947,26.81471
948,26.952095
949,29.925842
950,26.528702
951,28.436148
952,29.52294
953,27.67913
954,29.095306
955,27.853943
956,27.001726
957,21.566479
958,28.990458
959,27.820457
960,29.676311
961,28.14139
962,29.341204
963,29.420588
964,28.217466
965,26.449759
966,27.084661
967,28.41612
968,28.38993
969,27.396692
970,28.93444
971,27.211422
972,27.550476
973,25.615135
974,28.99076
975,29.122192
976,28.033209
977,27.730968
978,26.278973
979,28.389471
980,29.692467
981,26.089241
982,30.338408
983,26.378122
984,27.376078
985,26.922478
986,27.614033
987,29.711494
988,29.094122
989,29.928507
990,29.234972
991,28.812716
992,27.180748
993,20.70156
994,27.483294
995,26.837713
996,26.074245
997,25.388847
998,26.826017
999,25.500103
1000,28.589
1001,28.46996
1002,29.323915
1003,23.71539
1004,29.971672
1005,29.653118
1006,26.301352
1007,26.04681
1008,26.792292
1009,29.340206
1010,27.894169
1011,27.516756
1012,26.37472
1013,29.13631
1014,29.059637
1015,29.739658
1016,25.874916
1017,28.939169
1018,28.42827
1019,29.015621
1020,28.806847
1021,25.234936
1022,26.538452
1023,28.386454
1024,29.92374
1025,25.963602
1026,27.630693
1027,28.741236
1028,27.602161
1029,24.250004
1030,28.239166
1031,29.891287
1032,28.288137
1033,27.789494
1034,29.471365
1035,28.84466
1036,29.003633
1037,29.404379
1038,29.255987
1039,30.02552
1040,27.463581
1041,28.62037
1042,29.037125
1043,29.023748
1044,29.651636
1045,27.858498
1046,29.485432
1047,26.22416
1048,29.696074
1049,28.933092
1050,28.566908
1051,26.410238
1052,26.706322
1053,29.862335
1054,29.462801
1055,29.521734
1056,28.897469
1057,28.31573
1058,22.208904
1059,28.059763
1060,29.405548
1061,28.926851
1062,26.945774
1063,28.9613
1064,28.792894
1065,29.550709
1066,27.900675
1067,28.706892
1068,29.457085
1069,29.692312
1070,27.85142
1071,29.85202
1072,29.777454
1073,27.545547
1074,30.214561
1075,25.409441
1076,26.813023
1077,27.415257
1078,29.710169
1079,27.398172
1080,23.280954
1081,28.145004
1082,26.758854
1083,28.669504
1084,28.823568
1085,26.363897
1086,28.632593
1087,28.259308
1088,27.593029
1089,29.740183
1090,26.956625
1091,28.334757
1092,29.15007
1093,27.683056
1094,26.030813
1095,30.042463
1096,26.935493
1097,29.637068
1098,27.884863
1099,27.626522
1100,28.324837
1101,30.223215
1102,26.946365
1103,23.378687
1104,24.409998
1105,28.94407
1106,25.98089
1107,27.006542
1108,26.460197
1109,27.820066
1110,29.159727
1111,27.192547
1112,25.180372
1113,29.573679
1114,26.290339
1115,26.52539
1116,29.749866
1117,28.793598
1118,29.595236
1119,27.812037
1120,26.487185
1121,29.95809
1122,27.6556
1123,26.484592
1124,28.408657
1125,27.64108
1126,25.456171
1127,24.903048
1128,27.769762
1129,27.396416
1130,25.468138
1131,28.15972
1132,29.270948
1133,28.236715
1134,29.344427
1135,29.301826
1136,29.044327
1137,23.84431
1138,26.7006
1139,24.883326
1140,19.94648
1141,26.505692
1142,28.352196
1143,28.937506
1144,23.490444
1145,20.565649
1146,27.726942
1147,29.623549
1148,29.346886
1149,29.574738
1150,26.964794
1151,29.229017
1152,28.401743
1153,28.941895
1154,25.107857
1155,21.783056
1156,27.415186
1157,24.704794
1158,27.442348
1159,29.52664
1160,26.807201
1161,29.260784
1162,29.471548
1163,26.99543
1164,23.496431
1165,29.011576
1166,25.408756
1167,25.702662
1168,26.523363
1169,28.51476
1170,28.505592
1171,25.91348
1172,26.822544
1173,29.82646
1174,26.474726
1175,26.768448
1176,28.469324
1177,26.737268
1178,23.399305
1179,26.832228
1180,29.24701
1181,25.820566
1182,29.66529
1183,27.070196
1184,27.877127
1185,28.900787
1186,29.34987
1187,29.264492
1188,29.593643
1189,27.811747
1190,24.474205
1191,24.078533
1192,29.022917
1193,29.241581
1194,29.38451
1195,26.699047
1196,26.797718
1197,29.218851
1198,28.217451
1199,29.010288
1200,29.30584
1201,25.13003
1202,29.307444
1203,29.581665
1204,26.066017
1205,29.696215
1206,26.36389
1207,23.841658
1208,27.859234
1209,25.56033
1210,29.04311
1211,19.228058
1212,26.282995
1213,21.624115
1214,28.772137
1215,28.348715
1216,26.535778
1217,23.831888
1218,29.074667
1219,29.676619
1220,29.21132
1221,22.114567
1222,26.689177
1223,27.486341
1224,29.81789
1225,24.431005
1226,29.377789
1227,29.402575
1228,27.134129
1229,29.625446
1230,29.843884
1231,26.475748
1232,26.53777
1233,25.007967
1234,26.958572
1235,27.105026
1236,23.30877
1237,24.217997
1238,29.693628
1239,29.511255
1240,27.821115
1241,30.039469
1242,29.733818
1243,25.398252
1244,29.079893
1245,24.147062
1246,24.70161
1247,29.474852
1248,29.66987
1249,29.161747
1250,27.642178
1251,29.30873
1252,29.20795
1253,25.059929
1254,29.65471
1255,29.391722
1256,29.560785
1257,27.585306
1258,29.023306
1259,29.461067
1260,27.613733
1261,29.04158
1262,29.68542
1263,29.372879
1264,25.898968
1265,29.1746
1266,26.046988
1267,28.283178
1268,27.740604
1269,27.010654
1270,30.02302
1271,28.395084
1272,27.388876
1273,29.676313
1274,30.07071
1275,29.952805
1276,29.312645
1277,26.640343
1278,29.453735
1279,29.56471
1280,21.420988
1281,27.904116
1282,29.186256
1283,25.259472
1284,29.941832
1285,28.52026
1286,29.608364
1287,25.66428
1288,26.865595
1289,29.74369
1290,29.57461
1291,27.210077
1292,29.76409
1293,27.684372
1294,28.331572
1295,25.734133
1296,28.711693
1297,28.666426
1298,29.070946
1299,28.689724
1300,29.695448
1301,29.822008
1302,26.230688
1303,24.58744
1304,28.977999
1305,22.482697
1306,28.407772
1307,27.014748
1308,28.855232
1309,26.579372
1310,28.66707
1311,29.945547
1312,25.402481
1313,27.201786
1314,29.200264
1315,28.89115
1316,29.657312
1317,26.969675
1318,29.492489
1319,25.508598
1320,27.882929
1321,30.197206
1322,30.004921
1323,28.208277
1324,26.595926
1325,24.173176
1326,29.05958
1327,21.150394
1328,29.101662
1329,27.146875
1330,27.739645
1331,29.569246
1332,25.575342
1333,28.455936
1334,29.441
1335,29.63415
1336,29.72955
1337,27.634716
1338,27.303522
1339,28.516478
1340,26.988396
1341,29.582447
1342,25.613535
1343,22.957914
1344,29.937805
1345,29.514135
1346,28.218735
1347,28.44306
1348,26.601757
1349,28.785892
1350,27.77274
1351,24.610542
1352,29.64107
1353,28.997147
1354,23.55988
1355,22.416954
1356,28.334948
1357,28.941908
1358,29.964043
1359,27.346016
1360,26.515007
1361,24.312996
1362,30.009296
1363,29.704067
1364,29.519598
1365,26.62975
1366,29.447168
1367,27.69878
1368,28.588093
1369,29.249
1370,26.851004
1371,29.33999
1372,28.33001
1373,24.683392
1374,25.861975
1375,28.400879
1376,28.412868
1377,30.045233
1378,27.953787
1379,27.73744
1380,29.029127
1381,27.367895
1382,28.299906
1383,26.460102
1384,27.499865
1385,28.021978
1386,29.28595
1387,26.69026
1388,25.447454
1389,29.149227
1390,28.872591
1391,27.674625
1392,29.788063
1393,29.912853
1394,29.457373
1395,29.464855
1396,26.912228
1397,27.767475
1398,29.8612
1399,30.226986
1400,29.326052
1401,24.958004
1402,29.31865
1403,28.652134
1404,29.863737
1405,25.690907
1406,24.896917
1407,24.909958
1408,28.777615
1409,29.934309
1410,28.968548
1411,24.122557
1412,27.574652
1413,29.457382
1414,29.205902
1415,26.716423
1416,25.929844
1417,27.888502
1418,25.922852
1419,24.046513
1420,29.095633
1421,22.064676
1422,23.653397
1423,24.83377
1424,22.797834
1425,29.126568
1426,26.432602
1427,24.453524
1428,25.22358
1429,29.410673
1430,27.40061
1431,29.345716
1432,21.913883
1433,26.495255
1434,29.96702
1435,26.305658
1436,28.432806
1437,28.772354
1438,25.043688
1439,29.822912
1440,25.055939
1441,28.743807
1442,26.60832
1443,29.216753
1444,28.115164
1445,26.938171
1446,27.35463
1447,30.170212
1448,29.810514
1449,29.537325
1450,30.27512
1451,29.241064
1452,29.353207
1453,29.64264
1454,24.96204
1455,29.378931
1456,26.69341
1457,25.340425
1458,24.734829
1459,23.065655
1460,28.467524
1461,24.889257
1462,26.72472
1463,27.537437
1464,28.985508
1465,28.474398
1466,23.868874
1467,27.231144
1468,29.466705
1469,25.13049
1470,27.657492
1471,29.690548
1472,29.826382
1473,23.521208
1474,29.996935
1475,29.760695
1476,29.09071
1477,29.135569
1478,29.76932
1479,25.415995
1480,29.514555
1481,27.48814
1482,22.81116
1483,26.487312
1484,26.218138
1485,26.403486
1486,28.350012
1487,29.040257
1488,30.520592
1489,30.020617
1490,25.074728
1491,30.492252
1492,29.024508
1493,27.773016
1494,29.4622
1495,25.89135
1496,26.690115
1497,29.866617
1498,27.574976
1499,29.714668
1500,29.283764
1501,24.69699
1502,27.435774
1503,26.455564
1504,28.783546
1505,24.49814
1506,29.263243
1507,27.727072
1508,28.955
1509,27.59849
1510,26.35804
1511,28.638203
1512,28.327898
1513,29.943645
1514,27.452763
1515,28.426254
1516,27.610437
1517,28.14064
1518,28.617981
1519,25.86744
1520,27.435682
1521,28.579947
1522,26.943424
1523,23.83759
1524,24.63584
1525,29.742636
1526,27.123644
1527,26.321926
1528,27.626066
1529,25.533016
1530,29.678955
1531,28.53667
1532,26.824156
1533,25.503105
1534,23.034246
1535,27.381538
1536,28.987282
1537,23.343937
1538,29.826353
1539,26.94335
1540,29.47969
1541,26.24058
1542,23.79942
1543,27.023539
1544,28.395285
1545,27.020119
1546,29.033815
1547,29.785938
1548,30.179483
1549,26.66741
1550,30.419796
1551,29.32507
1552,29.568352
1553,29.285507
1554,27.20488
1555,28.365005
1556,29.246416
1557,25.450691
1558,29.977472
1559,22.611916
1560,28.386753
1561,28.226332
1562,25.3336
1563,26.286621
1564,25.879774
1565,28.49446
1566,28.506481
1567,29.214851
1568,27.826002
1569,29.47634
1570,22.930897
1571,29.801672
1572,28.20831
1573,29.907446
1574,29.31555
1575,29.746105
1576,27.672419
1577,28.347898
1578,25.898607
1579,25.336782
1580,27.361916
1581,29.850977
1582,27.703947
1583,29.18654
1584,27.693146
1585,29.437653
1586,29.018667
1587,29.622124
1588,28.627987
1589,27.985937
1590,26.97945
1591,26.959608
1592,28.870861
1593,25.771626
1594,28.480576
1595,21.160782
1596,30.258299
1597,30.233805
1598,24.886005
1599,29.004324
1600,28.964642
1601,27.2095
1602,28.807383
1603,27.343819
1604,26.376593
1605,24.406864
1606,29.12003
1607,24.818977
1608,27.513502
1609,27.086843
1610,29.540659
1611,29.517965
1612,28.893808
1613,27.554762
1614,27.341274
1615,28.260685
1616,29.029692
1617,23.792503
1618,29.898626
1619,29.621477
1620,27.499132
1621,26.869844
1622,27.281849
1623,25.70597
1624,24.831915
1625,27.668869
1626,25.435032
1627,25.44974
1628,29.75205
1629,25.578543
1630,28.45079
1631,27.361471
1632,29.349358
1633,24.368156
1634,27.511927
1635,28.470606
1636,25.749334
1637,29.670996
1638,29.673336
1639,26.836071
1640,27.490349
1641,29.816618
1642,27.539177
1643,28.611605
1644,23.803051
1645,26.389547
1646,27.205126
1647,29.755661
1648,28.976969
1649,27.498268
1650,27.772337
1651,27.56854
1652,23.828043
1653,26.976604
1654,27.619566
1655,26.275696
1656,30.024784
1657,26.489952
1658,27.817429
1659,28.882856
1660,25.995436
1661,27.421345
1662,23.980427
1663,29.298536
1664,26.71926
1665,27.294771
1666,27.48724
1667,26.09622
1668,28.487593
1669,28.436012
1670,29.07534
1671,25.450798
1672,29.826244
1673,27.980053
1674,28.67854
1675,28.303894
1676,29.88281
1677,28.466322
1678,27.115274
1679,28.586514
1680,27.528614
1681,28.997355
1682,29.915092
1683,29.691158
1684,27.55302
1685,28.051336
1686,29.696438
1687,26.94104
1688,26.729008
1689,30.48967
1690,27.360918
1691,29.075092
1692,22.994083
1693,27.743822
1694,27.872566
1695,28.147564
1696,29.720335
1697,29.827019
1698,28.470118
1699,26.529402
1700,29.1775
1701,27.732279
1702,30.402983
1703,23.918495
1704,28.462946
1705,29.962666
1706,23.83745
1707,28.291798
1708,29.570156
1709,27.390406
1710,29.790417
1711,25.044811
1712,27.38103
1713,28.478342
1714,27.529495
1715,26.25478
1716,29.100185
1717,24.791264
1718,29.083649
1719,23.017258
1720,29.563488
1721,27.332716
1722,27.682005
1723,28.113808
1724,26.994614
1725,27.497988
1726,28.329004
1727,27.595745
1728,29.104898
1729,21.987293
1730,26.452812
1731,28.50176
1732,20.650284
1733,28.764599
1734,24.891731
1735,26.377422
1736,24.155153
1737,28.685545
1738,29.63383
1739,29.597847
1740,26.935385
1741,24.582064
1742,25.96787
1743,29.245968
1744,29.867912
1745,28.432524
1746,27.065125
1747,30.149807
1748,26.803322
1749,28.225983
1750,24.467863
1751,27.461576
1752,29.846941
1753,28.223425
1754,28.655247
1755,27.437243
1756,28.464445
1757,29.919453
1758,27.043749
1759,28.547873
1760,26.281448
1761,29.644287
1762,26.903908
1763,29.369942
1764,29.701149
1765,28.128633
1766,27.784088
1767,26.481535
1768,24.030643
1769,29.306599
1770,22.496492
1771,27.654928
1772,29.834549
1773,26.597448
1774,29.270538
1775,26.910786
1776,26.81436
1777,23.918707
1778,30.218782
1779,29.284245
1780,23.756578
1781,26.72496
1782,29.550743
1783,25.227821
1784,25.720549
1785,29.903242
1786,27.800364
1787,25.582623
1788,26.935709
1789,26.350906
1790,27.348383
1791,28.415081
1792,27.686583
1793,27.575771
1794,27.677563
1795,25.322203
1796,25.364832
1797,29.792603
1798,27.636532
1799,23.756807
1800,29.903605
1801,29.543709
1802,29.713387
1803,29.754646
1804,29.402716
1805,27.984299
1806,29.089909
1807,29.382593
1808,27.286163
1809,29.186548
1810,29.43485
1811,27.974323
1812,22.798355
1813,24.838137
1814,29.562042
1815,27.488085
1816,26.788124
1817,26.1127
1818,27.173416
1819,28.52133
1820,25.203396
1821,28.327946
1822,29.753256
1823,22.797762
1824,27.498844
1825,30.010956
1826,25.282059
1827,23.273415
1828,26.583038
1829,25.966698
1830,26.162748
1831,25.54577
1832,28.274208
1833,29.92994
1834,30.225367
1835,26.965733
1836,24.513474
1837,25.24575
1838,24.426876
1839,25.392075
1840,27.875717
1841,25.154858
1842,25.662893
1843,25.86283
1844,24.605938
1845,23.889877
1846,28.75835
1847,29.338501
1848,25.416546
1849,26.348785
1850,29.95889
1851,23.406113
1852,29.752329
1853,29.618023
1854,30.078354
1855,25.003475
1856,29.325155
1857,24.676008
1858,28.197754
1859,29.455128
1860,24.43512
1861,29.453188
1862,29.500313
1863,23.889938
1864,27.251963
1865,25.401215
1866,28.43788
1867,21.563002
1868,29.914589
1869,26.211246
1870,27.396593
1871,26.021147
1872,29.362864
