,s.s.temp.
286,26.73393
287,27.052847
288,27.147257
289,27.148306
290,27.131636
291,26.996826
292,27.022331
293,27.020155
294,27.253284
295,26.896658
296,26.979864
297,26.85283
298,27.076447
299,25.84581
300,27.100365
301,26.491991
302,26.057041
303,25.785652
304,22.587471
305,27.196495
306,27.163013
307,27.052494
308,27.126911
309,27.068619
310,27.378347
311,27.14384
312,26.084648
313,25.786161
314,25.584564
315,26.87387
316,27.149065
317,26.7635
318,27.056578
319,27.304703
320,27.267698
321,26.985104
322,27.117125
323,26.860626
324,27.078026
325,26.546719
326,27.313602
327,27.505592
328,27.322792
329,27.523632
330,27.260782
331,27.636974
332,27.553429
333,27.311052
334,27.222689
335,26.878069
336,26.673723
337,25.53738
338,27.617617
339,25.888252
340,26.990883
341,27.066334
342,27.089779
343,26.549425
344,26.195272
345,27.406462
346,27.435469
347,28.112513
348,27.386583
349,27.202374
350,26.488424
351,24.97178
352,27.683714
353,26.89255
354,25.354027
355,26.782982
356,28.00422
357,27.634558
358,26.232546
359,27.094555
360,26.708313
361,26.555183
362,27.645798
363,27.19402
364,27.133709
365,27.623447
366,27.530008
367,28.146854
368,28.237831
369,27.03693
370,28.05619
371,28.517477
372,27.336182
373,27.75993
374,27.269833
375,27.254389
376,28.2226
377,27.238241
378,27.810925
379,27.51826
380,27.069244
381,27.841927
382,27.927341
383,27.898348
384,27.855236
385,27.258928
386,27.74559
387,28.01739
388,27.543781
389,28.056414
390,28.509684
391,27.801712
392,28.558311
393,28.141031
394,28.660234
395,28.668015
396,25.624851
397,26.447308
398,25.976868
399,26.611372
400,26.312002
401,26.647583
402,26.222605
403,26.397932
404,26.446634
405,26.439005
406,25.74008
407,26.519047
408,26.87147
409,25.783657
410,25.482141
411,25.619162
412,25.494516
413,26.68228
414,26.899075
415,27.010984
416,27.028946
417,26.80194
418,27.353651
419,26.77475
420,26.64352
421,26.983208
422,26.690548
423,25.978323
424,26.91925
425,26.952147
426,29.463037
427,28.931067
428,28.340107
429,28.610685
430,28.339954
431,28.657751
432,28.99525
433,28.59392
434,27.903711
435,29.13257
436,29.18844
437,28.843534
438,28.65792
439,28.616936
440,28.712267
441,28.74372
442,29.234606
443,29.19839
444,28.625395
445,29.227734
446,29.168756
447,29.094212
448,28.980663
449,28.888027
450,28.028831
451,29.088596
452,29.450762
453,29.41015
454,29.316502
455,29.183199
456,29.065931
457,29.672068
458,29.336803
459,28.85026
460,28.50378
461,29.046574
462,29.558699
463,29.265657
464,29.109386
465,29.337446
466,28.738361
467,29.10516
468,29.641048
469,29.519945
470,29.041168
471,28.682941
472,28.614416
473,28.993694
474,27.96664
475,28.827572
476,28.47322
477,28.624968
478,28.767704
479,28.715902
480,28.814384
481,29.260431
482,29.140902
483,29.163572
484,29.062351
485,29.180807
486,29.12444
487,28.977882
488,23.074356
489,23.335676
490,24.626455
491,23.777353
492,24.577682
493,24.440073
494,24.644644
495,24.313818
496,24.520414
497,24.487139
498,24.345192
499,24.416288
500,24.400446
501,24.299597
502,23.7493
503,23.236584
504,23.138723
505,23.148323
506,23.144672
507,23.680588
508,24.016857
509,23.949465
510,24.08756
511,23.995533
512,24.18611
513,23.852604
514,23.951624
515,24.080997
516,24.362577
517,24.019632
518,24.572517
519,25.17778
520,25.351158
521,24.97684
522,25.2351
523,24.939356
524,24.878904
525,24.885553
526,24.573154
527,24.73924
528,24.581827
529,24.823162
530,24.859272
531,24.90473
532,24.766201
533,25.088718
534,25.044847
535,24.651499
536,24.803307
537,24.895798
538,24.917831
539,25.277395
540,25.014887
541,24.84895
542,25.298273
543,25.299875
544,25.079811
545,24.899633
546,24.820293
547,24.675413
548,24.924683
549,24.908173
550,24.5783
551,25.513926
552,25.505138
553,25.575106
554,25.307632
555,25.533527
556,25.784327
557,25.136894
558,24.965004
559,25.324293
560,25.608252
561,26.086147
562,25.864927
563,25.688623
564,25.557436
565,25.78251
566,25.628855
567,26.205957
568,24.807215
569,25.718699
570,25.936243
571,24.612766
572,25.080086
573,25.193216
574,24.79488
575,24.926676
576,25.043102
577,25.301746
578,26.471272
579,26.331512
580,26.127344
581,26.263842
582,26.032148
583,26.005205
584,26.226917
585,26.602554
586,27.53835
587,27.353369
588,27.437254
589,27.561857
590,26.69044
591,27.083944
592,27.134449
593,27.055311
594,27.530107
595,27.270584
596,27.160116
597,27.284874
598,27.167889
599,27.060486
600,27.55374
601,27.605473
602,27.395847
603,27.28997
604,26.94385
605,27.328178
606,27.744026
607,28.273054
608,28.181295
609,27.090385
610,26.822956
611,27.003473
612,27.67115
613,27.481295
614,27.09988
615,27.220936
616,27.064234
617,27.36995
618,27.351753
619,27.038067
620,27.23214
621,27.495573
622,27.279753
623,27.068878
624,26.942028
625,27.557192
626,26.611212
627,27.29137
628,27.119991
629,27.119156
630,27.453085
631,27.479376
632,26.86942
633,27.532776
634,27.58997
635,27.62045
636,27.640585
637,27.1973
638,27.607437
639,27.73395
640,27.946049
641,26.950825
642,26.74361
643,26.593235
644,26.913382
645,26.484205
646,26.79622
647,26.645433
648,26.684694
649,26.654991
650,26.367413
651,26.445475
652,26.431082
653,26.275377
654,25.497849
655,26.496496
656,26.421688
657,26.387299
658,26.235025
659,26.348713
660,26.004284
661,25.200785
662,25.137215
663,25.331411
664,24.969675
665,24.660597
666,25.259756
667,24.680359
668,24.939377
669,25.37825
670,25.246819
671,24.753494
672,25.136173
673,25.703955
674,24.787014
675,25.272802
676,24.751102
677,24.969189
678,24.752716
679,25.13867
680,24.903181
681,24.657093
682,24.123749
683,24.39614
684,25.601456
685,25.654448
686,25.302807
687,24.305416
688,24.517527
689,24.693743
690,24.552187
691,24.185574
692,24.91464
693,25.41343
694,25.061174
695,24.999006
696,25.320742
697,24.95597
698,24.594254
699,24.534637
700,25.177635
701,25.045156
702,24.79328
703,24.880564
704,24.479214
705,24.752405
706,24.236498
707,24.815422
708,24.355722
709,24.285793
710,24.361847
711,23.955162
712,24.594584
713,25.219563
714,25.064789
715,24.675846
716,24.788
717,24.75877
718,24.635324
719,24.220093
720,24.650703
721,24.463926
722,24.083338
723,24.59703
724,24.688286
725,24.217533
726,24.163448
727,24.262646
728,24.258642
729,24.223654
730,24.539282
731,23.950676
732,24.272936
733,23.78131
734,23.452429
735,23.65458
736,24.911844
737,24.092093
738,23.943552
739,23.945965
740,24.124582
741,24.960737
742,25.290815
743,25.411188
744,24.840654
745,24.462307
746,24.781485
747,24.123117
748,23.913322
749,23.709919
750,24.37835
751,23.929384
752,23.901903
753,24.558685
754,24.414803
755,25.314487
756,25.023214
757,24.227716
758,24.306934
759,23.920559
760,24.361628
761,24.10891
762,26.791462
763,26.825478
764,24.24437
765,26.825668
766,26.889616
767,26.890139
768,23.411716
769,23.526993
770,26.382685
771,26.913235
772,25.907076
773,26.947737
774,25.957764
775,23.29885
776,26.642448
777,25.889572
778,26.411884
779,26.835928
780,23.86666
781,26.230282
782,27.43948
783,27.2476
784,24.279392
785,26.25168
786,25.98629
787,26.127262
788,26.809347
789,27.00923
790,26.9684
791,26.9895
792,26.733807
793,27.001665
794,26.03615
795,25.99165
796,26.830084
797,27.212807
798,26.868916
799,26.87188
800,27.082071
801,25.837336
802,26.528286
803,26.008816
804,27.069292
805,26.66406
806,26.813332
807,26.28236
808,26.594038
809,26.972366
810,26.534616
811,26.474022
812,27.513237
813,27.096687
814,26.630064
815,27.10541
816,27.51011
817,27.181559
818,25.537899
819,26.372087
820,26.91258
821,26.886732
822,26.791393
823,26.934553
824,26.697655
825,26.80262
826,26.848042
827,27.057917
828,26.671005
829,26.975311
830,27.308615
831,26.68577
832,27.768244
833,27.210022
834,26.330435
835,26.100304
836,26.746202
837,27.428102
838,26.975124
839,25.287355
840,26.100481
841,26.533634
842,27.30462
843,26.974903
844,26.420643
845,26.498646
846,26.89956
847,24.943184
848,26.247711
849,25.654087
850,27.368755
851,26.20783
852,26.311514
853,26.634699
854,26.701345
855,26.258108
856,27.096563
857,27.07536
858,27.138058
859,25.951656
860,26.485111
861,26.40291
862,26.448025
863,26.81506
864,27.3085
865,27.574759
866,26.875175
867,26.557886
868,27.439072
869,27.411993
870,26.695433
871,26.426617
872,27.562048
873,27.92205
874,27.74472
875,26.543005
876,26.586
877,26.467855
878,26.665812
879,26.517557
880,26.855438
881,27.854134
882,27.050766
883,27.795105
884,26.765324
885,27.762022
886,26.831142
887,27.712173
888,26.612171
889,27.12326
890,26.568256
891,26.630764
892,26.547403
893,26.53978
894,26.626139
895,26.470592
896,26.119717
897,25.154001
898,25.877977
899,26.61288
900,26.775425
901,25.561562
902,26.716969
903,27.656599
904,26.73303
905,26.586952
906,27.429024
907,26.656399
908,26.832441
909,26.848417
910,26.718401
911,26.794636
912,25.230219
913,26.979057
914,27.57052
915,26.050074
916,26.901772
917,26.764818
918,26.971977
919,26.84828
920,27.21422
921,28.147087
922,27.985289
923,27.618914
924,27.251863
925,27.775394
926,27.834528
927,27.29077
928,27.04658
929,26.686075
930,27.590815
931,28.200016
932,27.320694
933,27.65236
934,27.0535
935,27.715736
936,27.101028
937,27.680428
938,26.510256
939,27.421982
940,26.522963
941,27.71069
942,27.827324
943,27.722776
944,27.638369
945,27.689653
946,26.89775
947,26.66693
948,26.724121
949,27.23307
950,27.358532
951,27.746792
952,27.225536
953,27.058159
954,27.835417
955,26.661182
956,26.910547
957,27.430107
958,28.333208
959,27.886272
960,26.964577
961,27.466433
962,26.798925
963,26.443432
964,25.631586
965,27.115858
966,28.759136
967,28.884933
968,28.44487
969,29.227049
970,29.280798
971,28.765265
972,26.9995
973,28.753187
974,28.672693
975,28.580797
976,28.12798
977,27.2987
978,27.533781
979,27.099764
980,27.166685
981,27.242153
982,27.177826
983,26.903751
984,25.987759
985,25.656319
986,25.416882
987,25.219414
988,25.916124
989,26.655598
990,25.685904
991,25.291397
992,24.888142
993,24.137596
994,24.243528
995,24.218739
996,23.969156
997,23.580997
998,22.862965
999,22.926405
1000,23.005339
1001,23.411652
1002,23.766466
1003,23.903948
1004,24.005028
1005,23.95209
1006,23.871931
1007,23.47565
1008,25.032228
1009,24.923185
1010,24.959429
1011,25.3202
1012,24.88293
1013,24.634827
1014,24.731653
1015,25.277515
1016,25.305439
1017,25.26904
1018,25.371862
1019,25.170597
1020,25.148855
1021,25.189842
1022,25.407087
1023,25.327387
1024,24.90793
1025,24.757084
1026,24.758432
1027,24.668886
1028,24.856472
1029,24.870441
1030,25.222826
1031,25.422085
1032,25.309822
1033,25.329727
1034,25.510895
1035,25.596233
1036,25.81321
1037,25.381546
1038,25.576931
1039,25.268147
1040,25.358143
1041,25.217012
1042,25.242804
1043,24.871853
1044,25.22145
1045,25.320452
1046,25.320532
1047,25.539698
1048,25.490326
1049,25.467516
1050,25.560972
1051,25.301073
1052,25.482101
1053,25.50448
1054,25.340876
1055,25.342188
1056,25.449759
1057,25.53506
1058,25.396944
1059,25.421368
1060,25.46687
1061,25.445934
1062,25.542118
1063,25.687971
1064,25.427647
1065,25.54044
1066,25.563536
1067,25.661013
1068,25.775436
1069,25.735037
1070,25.750237
1071,25.61473
1072,25.48188
1073,25.730024
1074,25.947742
1075,26.259476
1076,26.844072
1077,26.7672
1078,26.288027
1079,26.214872
1080,26.004889
1081,26.436337
1082,26.596912
1083,26.559086
1084,26.45747
1085,26.456276
1086,25.943409
1087,26.087854
1088,26.4967
1089,26.606207
1090,27.08832
1091,26.910868
1092,26.975351
1093,26.90198
1094,26.613998
1095,26.497301
1096,26.46089
1097,26.580513
1098,26.74799
1099,26.581745
1100,26.302729
1101,26.263962
1102,26.505838
1103,26.62825
1104,26.962292
1105,26.965523
1106,26.937935
1107,27.086254
1108,27.071163
1109,26.815294
1110,26.86116
1111,27.114447
1112,26.92936
1113,27.233498
1114,27.642488
1115,27.711681
1116,27.43941
1117,27.576023
1118,27.75023
1119,28.132296
1120,27.29283
1121,27.452377
1122,27.546303
1123,27.662949
1124,27.632627
1125,28.107038
1126,28.37246
1127,27.917608
1128,27.896086
1129,27.82902
1130,27.92709
1131,27.856184
1132,27.822435
1133,28.056572
1134,27.995577
1135,28.047146
1136,28.207293
1137,28.026632
1138,28.04748
1139,27.850597
1140,28.04872
1141,27.83259
1142,27.00471
1143,27.719872
1144,28.005806
1145,27.700922
1146,27.8968
1147,28.262442
1148,28.289474
1149,28.080936
1150,28.449102
1151,28.154722
1152,28.117298
1153,28.403946
1154,28.456915
1155,28.384743
1156,28.192596
1157,28.584316
1158,28.69062
1159,28.856974
1160,28.639626
1161,29.021412
1162,28.774117
1163,29.351309
1164,29.215845
1165,28.703718
1166,29.111757
1167,28.822092
1168,28.600021
1169,29.179743
1170,28.973793
1171,29.468739
1172,29.657352
1173,29.844318
1174,29.678179
1175,29.532692
1176,29.498293
1177,29.455267
1178,29.655067
1179,29.817663
1180,29.05667
1181,29.008718
1182,28.321674
1183,28.657753
1184,29.010086
1185,28.38276
1186,29.068026
1187,28.390789
1188,29.006416
1189,29.518906
1190,29.544577
1191,29.460876
1192,28.569159
1193,28.274616
1194,29.429432
1195,29.335825
1196,28.554047
1197,27.331968
1198,27.93939
1199,29.395327
1200,30.002275
1201,29.892637
1202,29.666748
1203,29.653717
1204,29.644505
1205,29.504297
1206,29.717222
1207,29.20588
1208,29.54391
1209,29.446604
1210,29.625378
1211,29.671858
1212,29.82588
1213,29.379543
1214,29.372847
1215,29.216917
1216,28.850548
1217,28.927755
1218,29.182583
1219,28.701193
1220,28.9949
1221,29.059908
1222,29.118134
1223,28.449486
1224,29.423784
1225,29.443798
1226,29.485117
1227,28.928999
1228,28.777851
1229,29.02506
1230,28.987242
1231,28.102657
1232,28.903145
1233,28.562658
1234,28.544748
1235,28.815737
1236,28.993538
1237,28.291924
1238,29.140957
1239,29.22463
1240,28.557325
1241,28.503698
1242,28.751225
1243,29.403355
1244,28.755081
1245,29.540424
1246,29.446814
1247,29.523127
1248,29.280193
1249,28.932556
1250,29.380875
1251,29.23042
1252,28.899134
1253,28.597692
1254,29.302414
1255,29.32922
1256,28.935713
1257,28.978863
1258,28.884333
1259,28.91652
1260,28.757769
1261,28.628363
1262,29.192389
1263,28.152824
1264,28.014439
1265,28.925047
1266,28.895853
1267,29.440073
1268,28.882648
1269,29.117502
1270,29.250765
1271,29.185184
1272,29.30489
1273,29.508879
1274,29.371817
1275,28.866842
1276,27.827978
1277,28.193363
1278,28.837284
1279,29.043694
1280,29.7008
1281,29.833057
1282,29.763206
1283,29.649433
1284,29.45776
1285,29.709576
1286,29.659893
1287,29.319784
1288,29.33323
1289,29.469664
1290,29.404598
1291,29.404905
1292,29.434313
1293,29.460098
1294,28.145676
1295,29.404243
1296,28.767958
1297,28.372433
1298,29.204573
1299,29.222187
1300,26.747217
1301,25.76403
1302,28.124022
1303,27.942953
1304,28.328955
1305,28.39311
1306,28.447367
1307,28.297802
1308,27.708931
1309,28.01486
1310,27.387049
1311,28.41604
1312,28.107035
1313,29.28774
1314,29.208307
1315,29.224327
1316,28.981009
1317,28.699203
1318,27.966236
1319,28.970537
1320,28.96327
1321,29.080175
1322,27.260042
1323,28.202112
1324,27.619843
1325,28.243189
1326,28.98578
1327,28.126087
1328,28.231207
1329,28.628023
1330,27.30785
1331,28.464378
1332,28.558252
1333,28.337648
1334,27.715017
1335,28.356619
1336,29.04709
1337,28.922546
1338,28.886885
1339,27.510914
1340,28.173937
1341,27.872637
1342,28.728922
1343,28.350677
1344,28.61112
1345,27.066645
1346,28.147205
1347,28.343351
1348,28.870447
1349,27.863916
1350,27.425858
1351,29.184137
1352,29.22037
1353,28.520367
1354,27.93468
1355,28.324394
1356,28.602173
1357,28.210321
1358,28.087233
1359,27.739075
1360,28.679285
1361,27.85065
1362,28.852339
1363,28.050814
1364,28.024223
1365,28.454361
1366,27.975233
1367,28.569868
1368,28.371264
1369,27.537281
1370,28.079235
1371,27.995914
1372,27.77785
1373,27.957531
1374,28.038437
1375,28.319494
1376,28.4421
1377,28.851063
1378,27.879385
1379,28.12597
1380,28.012716
1381,28.26065
1382,29.15321
1383,28.360342
1384,27.637001
1385,27.880163
1386,27.912018
1387,28.039112
1388,27.983149
1389,28.483797
1390,28.456362
1391,28.474125
1392,27.674177
1393,28.95592
1394,27.967203
1395,27.38415
1396,28.237171
1397,29.177944
1398,28.721468
1399,28.239037
1400,28.572575
1401,28.136396
1402,27.665312
1403,28.254757
1404,28.07917
1405,28.626253
1406,29.298347
1407,27.750761
1408,29.182703
1409,28.573177
1410,28.612885
1411,28.709835
1412,28.376621
1413,28.43514
1414,28.351461
1415,28.002115
1416,28.485369
1417,28.509197
1418,28.723776
1419,28.113823
1420,28.326609
1421,28.345205
1422,28.273623
1423,28.299562
1424,28.515863
1425,28.38461
1426,28.403255
1427,28.344732
1428,28.330095
1429,28.364302
1430,28.535671
1431,28.488708
1432,28.448853
1433,27.540148
1434,28.244411
1435,28.247334
1436,27.622833
1437,27.62887
1438,27.694168
1439,27.893272
1440,28.22486
1441,28.071169
1442,28.503746
1443,28.586874
1444,27.883198
1445,28.401781
1446,28.502954
1447,28.558378
1448,28.577667
1449,27.733753
1450,27.427994
1451,27.946844
1452,28.404728
1453,27.558668
1454,28.24495
1455,27.915024
1456,27.41651
1457,28.452549
1458,28.64711
1459,28.621317
1460,28.530422
1461,28.729652
1462,28.745035
1463,28.283823
1464,27.841257
1465,28.04003
1466,27.852943
1467,28.073814
1468,28.09768
1469,27.571037
1470,28.18141
1471,28.375547
1472,28.188822
1473,27.658825
1474,28.216516
1475,27.95079
1476,27.833115
1477,27.756828
1478,27.586002
1479,27.810474
1480,27.98234
1481,28.31941
1482,28.368843
1483,28.085608
1484,28.331917
1485,28.346691
1486,28.41592
1487,28.317585
1488,28.414825
1489,28.493147
1490,28.380262
1491,28.15237
1492,28.52095
1493,28.080175
1494,28.488659
1495,28.303318
1496,28.847158
1497,28.984653
1498,28.471975
1499,28.545668
1500,29.022182
1501,28.244064
1502,27.478207
1503,27.029625
1504,28.474485
1505,28.957739
1506,27.452295
1507,28.535192
1508,28.738077
1509,28.598555
1510,28.071537
1511,28.099672
1512,27.8177
1513,27.910076
1514,27.591934
1515,27.999153
1516,27.547668
1517,27.154646
1518,26.89594
1519,26.497879
1520,26.57974
1521,26.036966
1522,25.73155
1523,25.30329
1524,24.76469
1525,24.409649
1526,24.07455
1527,24.550327
1528,24.664417
1529,24.242516
1530,24.07795
1531,23.944319
1532,23.983084
1533,29.017494
1534,29.280697
1535,29.586552
1536,29.683289
1537,29.715967
1538,29.840654
1539,29.598577
1540,29.592514
1541,29.37849
1542,29.278074
1543,29.30647
1544,29.357893
1545,29.591705
1546,29.562977
1547,29.564665
1548,29.653938
1549,29.553526
1550,29.552292
1551,29.212608
1552,29.516619
1553,29.52542
1554,29.669317
1555,29.714985
1556,29.869356
1557,29.924223
1558,29.544233
1559,28.778946
1560,29.503822
1561,29.551731
1562,29.677711
1563,29.656532
1564,28.535091
1565,29.154991
1566,29.164894
1567,29.44428
1568,29.502617
1569,29.478601
1570,29.383015
1571,29.55298
1572,29.283855
1573,28.931662
1574,29.564009
1575,28.855328
1576,29.388521
1577,29.581358
1578,29.628538
1579,29.2924
1580,29.356846
1581,29.500618
1582,29.006376
1583,29.50627
1584,29.280815
1585,29.638588
1586,29.425274
1587,29.236225
1588,29.217148
1589,29.406967
1590,29.069345
1591,29.091757
1592,29.549063
1593,29.659634
1594,29.684278
1595,29.797312
1596,29.494835
1597,29.806097
1598,29.525583
1599,29.551409
1600,29.381405
1601,29.74059
1602,29.433258
1603,29.431034
1604,29.554697
1605,29.530317
1606,29.326094
1607,29.493662
1608,29.60664
1609,29.648668
1610,29.658144
1611,29.399542
1612,29.40709
1613,29.42291
1614,29.661713
1615,29.567139
1616,29.715033
1617,29.751411
1618,29.91044
1619,29.7736
1620,29.893543
1621,29.70885
1622,29.690477
1623,29.782778
1624,29.812613
1625,29.641989
1626,29.527544
1627,29.389065
1628,29.536148
1629,29.347984
1630,29.32427
1631,29.484034
1632,29.617516
1633,29.455654
1634,28.704
1635,29.475721
1636,29.608973
1637,29.340738
1638,29.38033
1639,29.381638
1640,29.396696
1641,29.410479
1642,29.390202
1643,29.378365
1644,29.439016
1645,29.443665
1646,29.421366
1647,29.415861
1648,29.387178
1649,29.395597
1650,29.371141
1651,29.402407
1652,29.368637
1653,29.642792
1654,29.504387
1655,29.491823
1656,29.48282
1657,29.459131
1658,29.43187
1659,29.458082
1660,29.580343
1661,29.638378
1662,29.598228
1663,29.57849
1664,29.686234
1665,29.511951
1666,29.594383
1667,29.611746
1668,29.657064
1669,29.665733
1670,29.75648
1671,29.661215
1672,29.65675
1673,29.765577
1674,29.82176
1675,29.698439
1676,29.674553
1677,29.653599
1678,29.645803
1679,29.644304
1680,29.634962
1681,29.823421
1682,29.603918
1683,29.755575
1684,29.52789
1685,29.567661
1686,29.551275
1687,29.575134
1688,29.539639
1689,29.514406
1690,29.723948
1691,29.619942
1692,29.623777
1693,29.58958
1694,29.576698
1695,29.535889
1696,29.525887
1697,29.606081
1698,29.584198
1699,29.6218
1700,29.617672
1701,29.720173
1702,29.733273
1703,29.615442
1704,29.587463
1705,29.782331
1706,29.627153
1707,29.820421
1708,29.80519
1709,29.807617
1710,29.473097
1711,29.483648
1712,29.503147
1713,29.441582
1714,29.350952
1715,29.425472
1716,29.415379
1717,29.425478
1718,29.374151
1719,29.333359
1720,29.392532
1721,29.538006
1722,29.545153
1723,29.521318
1724,29.503862
1725,29.479109
1726,29.508053
1727,29.617706
1728,29.579906
1729,29.605358
1730,29.562647
1731,29.568356
1732,29.59658
1733,29.59617
1734,29.565666
1735,29.614264
1736,29.64416
1737,29.7844
1738,29.540909
1739,29.489178
1740,29.483658
1741,29.756887
1742,29.507065
1743,29.641045
1744,29.635647
1745,29.585222
1746,29.57868
1747,29.60798
1748,29.63522
1749,29.642221
1750,29.639574
1751,29.732607
1752,29.855614
1753,29.841682
1754,29.77533
1755,29.804686
1756,29.769007
1757,29.817295
1758,29.839546
1759,29.763865
1760,29.794912
1761,29.780235
1762,29.755888
1763,29.769876
1764,29.870958
1765,29.751932
1766,29.800089
1767,29.80058
1768,29.75534
1769,29.73879
1770,29.817839
1771,29.70589
1772,29.778088
1773,29.854454
1774,29.807356
1775,29.872162
1776,29.56645
1777,29.694109
1778,29.719572
1779,29.702633
1780,29.587563
1781,29.48849
1782,29.842932
1783,29.633268
1784,29.739021
1785,29.72283
1786,29.72218
1787,29.928862
1788,29.734922
1789,29.522562
1790,29.320162
1791,29.202982
1792,29.63997
1793,29.273018
1794,29.29989
1795,29.225267
1796,29.641659
1797,29.752287
1798,29.833813
1799,29.916405
1800,29.97312
1801,29.977934
1802,29.891623
1803,30.028759
1804,30.086763
1805,29.959757
1806,29.893604
1807,30.111534
1808,30.169233
1809,30.119873
1810,30.113613
1811,29.848791
1812,30.094687
1813,30.134392
1814,30.070976
1815,30.06906
1816,30.018682
1817,29.47901
1818,30.006836
1819,29.210867
1820,29.252998
1821,29.925447
1822,29.942863
1823,29.802397
1824,29.57384
1825,29.672205
1826,29.69125
1827,29.347963
1828,29.766548
1829,29.834942
1830,29.826181
1831,29.695433
1832,29.250515
1833,29.5842
1834,29.86963
1835,29.748392
1836,29.216301
1837,29.553526
1838,29.826572
1839,29.798603
1840,29.863913
1841,29.971622
1842,30.068005
1843,30.20041
1844,29.941885
1845,29.77444
1846,29.777267
1847,29.787302
1848,29.798166
1849,29.741343
1850,29.7385
1851,29.777248
1852,29.653246
1853,29.233795
1854,29.770863
1855,29.601936
1856,29.740625
1857,29.876556
1858,29.89259
1859,29.716005
1860,29.259575
1861,29.084112
1862,29.711908
1863,29.91598
1864,29.973871
1865,29.897276
1866,29.932789
1867,30.040014
1868,29.901604
1869,30.029806
1870,30.092798
1871,30.201536
1872,30.078909
